0018.725955 000001D4 8 F7 07 00 00 47 46 00 BC
0018.726201 000001F2 8 10 64 00 00 00 1E 01 0D
0018.726487 00000284 8 00 00 00 00 00 00 6A F0
0018.729365 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.729626 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.731183 000001DA 8 BB 64 18 00 00 01 01 49
0018.735002 0000011A 8 01 40 00 AA C0 00 00 03
0018.736011 000001D4 8 F7 07 00 00 87 46 00 70
0018.736251 000001F2 8 10 64 00 00 00 1E 02 0E
0018.736502 00000284 8 00 00 00 00 00 00 6B F1
0018.736743 0000054A 8 9E 00 70 06 24 00 00 25
0018.737552 0000054B 8 00 78 98 12 2C 00 00 00
0018.738607 0000054C 8 59 66 40 00 00 78 4A 00
0018.739369 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.739605 0000054F 8 22 01 00 00 07 CD 92 59
0018.739846 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.741182 000001DA 8 BB 64 18 00 00 01 02 43
0018.745728 0000011A 8 01 40 00 55 00 00 01 15
0018.746343 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.746583 000001F2 8 10 64 00 00 00 1E 03 0F
0018.749553 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.749799 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.750034 0000055B 8 A1 40 AA 00 E2 80 11 F1
0018.751181 000001DA 8 BB 64 18 00 00 01 03 C6
0018.755682 0000011A 8 01 40 00 55 40 00 02 D8
0018.756573 000001D4 8 F7 07 00 00 07 46 00 7B
0018.756808 000001F2 8 10 64 00 00 00 1E 00 0C
0018.757059 00000284 8 00 00 00 00 00 00 6C F2
0018.757264 0000050C 6 00 00 00 00 5D C8  
0018.759394 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.759634 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.761175 000001DA 8 BB 64 18 00 00 01 00 CC
0018.765732 0000011A 8 01 40 00 AA 80 00 03 CE
0018.766720 000001D4 8 F7 07 00 00 47 46 00 BC
0018.766961 000001F2 8 10 64 00 00 00 1E 01 0D
0018.768047 0000056E 1 46       
0018.769378 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.769618 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.771175 000001DA 8 BB 64 18 00 00 01 01 49
0018.774938 0000011A 8 01 40 00 AA C0 00 00 03
0018.777007 000001D4 8 F7 07 00 00 87 46 00 70
0018.777247 000001F2 8 10 64 00 00 00 1E 02 0E
0018.777498 00000284 8 00 00 00 00 00 00 6D F3
0018.777693 0000050A 6 85 12 A0 09 80 20  
0018.779377 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.779618 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.781184 000001DA 8 BB 64 18 00 00 01 02 43
0018.785736 0000011A 8 01 40 00 55 00 00 01 15
0018.787185 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.787421 000001F2 8 10 64 00 00 00 1E 03 0F
0018.789376 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.789622 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.791179 000001DA 8 BB 64 18 00 00 01 03 C6
0018.795695 0000011A 8 01 40 00 55 40 00 02 D8
0018.797487 000001D4 8 F7 07 00 00 07 46 00 7B
0018.797727 000001F2 8 10 64 00 00 00 1E 00 0C
0018.797973 00000284 8 00 00 00 00 00 00 6E F4
0018.798183 0000050B 6 00 00 06 C0 00 60  
0018.799386 000001DB 8 FD 80 B9 EA 00 00 00 7E
0018.799627 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.801173 000001DA 8 BB 64 18 00 00 01 00 CC
0018.805740 0000011A 8 01 40 00 AA 80 00 03 CE
0018.807711 000001D4 8 F7 07 00 00 47 46 00 BC
0018.807952 000001F2 8 10 64 00 00 00 1E 01 0D
0018.809385 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.809626 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.811177 000001DA 8 BB 64 18 00 00 01 01 49
0018.815017 0000011A 8 01 40 00 AA C0 00 00 03
0018.817972 000001D4 8 F7 07 00 00 87 46 00 70
0018.818207 000001F2 8 10 64 00 00 00 1E 02 0E
0018.818458 00000284 8 00 00 00 00 00 00 6F F5
0018.819047 00000380 8 02 04 10 21 00 00 00 9E
0018.819298 000005BF 8 00 00 00 00 28 00 00 2B
0018.819528 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.819774 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.821177 000001DA 8 BB 64 18 00 00 01 02 43
0018.821407 0000055A 8 00 2A 28 00 5F 27 5B 68
0018.825749 0000011A 8 01 40 00 55 00 00 01 15
0018.828222 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.828488 000001F2 8 10 64 00 00 00 1E 03 0F
0018.829384 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.829640 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.831176 000001DA 8 BB 64 18 00 00 01 03 C6
0018.835641 0000054A 8 10 00 70 06 24 00 00 25
0018.835881 0000011A 8 01 40 00 55 40 00 02 D8
0018.836624 0000054B 8 00 78 98 12 2C 00 00 00
0018.837617 0000054C 8 59 66 40 00 00 78 4A 00
0018.838498 000001D4 8 F7 07 00 00 07 46 00 7B
0018.838733 000001F2 8 10 64 00 00 00 1E 00 0C
0018.838984 00000284 8 00 00 00 00 00 00 70 F6
0018.839215 0000054F 8 22 01 00 00 07 0D 92 59
0018.839778 000001DB 8 FD 80 B9 EA 00 00 00 7E
0018.840013 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.841175 000001DA 8 BB 64 18 00 00 01 00 CC
0018.845748 0000011A 8 01 40 00 AA 80 00 03 CE
0018.848722 000001D4 8 F7 07 00 00 47 46 00 BC
0018.848968 000001F2 8 10 64 00 00 00 1E 01 0D
0018.850284 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.850525 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.850760 0000055B 8 A1 40 55 00 E2 80 12 BC
0018.851175 000001DA 8 BB 64 18 00 00 01 01 49
0018.854999 0000011A 8 01 40 00 AA C0 00 00 03
0018.858988 000001D4 8 F7 07 00 00 87 46 00 70
0018.859234 000001F2 8 10 64 00 00 00 1E 02 0E
0018.859464 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.859715 00000284 8 00 00 00 00 00 00 71 F7
0018.859951 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.860155 0000050C 6 00 00 00 01 5D 5F  
0018.861184 000001DA 8 BB 64 18 00 00 01 02 43
0018.865757 0000011A 8 01 40 00 55 00 00 01 15
0018.867989 0000056E 1 46       
0018.869167 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.869402 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.869643 000001F2 8 10 64 00 00 00 1E 03 0F
0018.869888 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.871174 000001DA 8 BB 64 18 00 00 01 03 C6
0018.875469 0000011A 8 01 40 00 55 40 00 02 D8
0018.879366 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.879611 000001D4 8 F7 07 00 00 07 46 00 7B
0018.879842 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.880082 000001F2 8 10 64 00 00 00 1E 00 0C
0018.880333 00000284 8 00 00 00 00 00 00 72 F8
0018.880533 0000050A 6 85 32 A0 09 80 20  
0018.881173 000001DA 8 BB 64 18 00 00 01 00 CC
0018.885760 0000011A 8 01 40 00 AA 80 00 03 CE
0018.889391 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.889626 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.889856 000001D4 8 F7 07 00 00 47 46 00 BC
0018.890102 000001F2 8 10 64 00 00 00 1E 01 0D
0018.891172 000001DA 8 BB 64 18 00 00 01 01 49
0018.895038 0000011A 8 01 40 00 AA C0 00 00 03
0018.899385 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.899625 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.899917 000001D4 8 F7 07 00 00 87 46 00 70
0018.900158 000001F2 8 10 64 00 00 00 1E 02 0E
0018.900404 00000284 8 00 00 00 00 00 00 73 F9
0018.900629 0000050B 6 00 00 06 C0 00 60  
0018.901172 000001DA 8 BB 64 18 00 00 01 02 43
0018.905769 0000011A 8 01 40 00 55 00 00 01 15
0018.909359 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.909625 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.910152 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.910388 000001F2 8 10 64 00 00 00 1E 03 0F
0018.911171 000001DA 8 BB 64 18 00 00 01 03 C6
0018.915482 0000011A 8 01 40 00 55 40 00 02 D8
0018.919143 00000380 8 02 04 10 21 00 00 00 AF
0018.919394 000005BF 8 00 00 00 00 28 00 00 3C
0018.919624 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.919865 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.920418 000001D4 8 F7 07 00 00 07 46 00 7B
0018.920653 000001F2 8 10 64 00 00 00 1E 00 0C
0018.920899 00000284 8 00 00 00 00 00 00 74 FA
0018.921160 000001DA 8 BB 64 18 00 00 01 00 CC
0018.921391 0000055A 8 00 2A 28 00 5F 27 5B 68
0018.925773 0000011A 8 01 40 00 AA 80 00 03 CE
0018.929373 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.929608 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.930683 000001D4 8 F7 07 00 00 47 46 00 BC
0018.930929 000001F2 8 10 64 00 00 00 1E 01 0D
0018.931170 000001DA 8 BB 64 18 00 00 01 01 49
0018.934984 0000011A 8 01 40 00 AA C0 00 00 03
0018.935716 0000054A 8 9E 00 70 06 24 00 00 25
0018.936715 0000054B 8 00 78 98 12 2C 00 00 00
0018.937713 0000054C 8 59 66 40 00 00 78 4A 00
0018.938711 0000054F 8 22 01 00 00 07 4D 92 59
0018.939469 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.939735 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.940949 000001D4 8 F7 07 00 00 87 46 00 70
0018.941184 000001DA 8 BB 64 18 00 00 01 02 43
0018.941430 000001F2 8 10 64 00 00 00 1E 02 0E
0018.941681 00000284 8 00 00 00 00 00 00 75 FB
0018.945777 0000011A 8 01 40 00 55 00 00 01 15
0018.949545 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.949801 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.950037 0000055B 8 A1 40 55 00 E2 80 13 39
0018.951148 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.951383 000001DA 8 BB 64 18 00 00 01 03 C6
0018.951624 000001F2 8 10 64 00 00 00 1E 03 0F
0018.955485 0000011A 8 01 40 00 55 40 00 02 D8
0018.959360 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.959601 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.961163 000001DA 8 BB 64 18 00 00 01 00 CC
0018.961439 000001D4 8 F7 07 00 00 07 46 00 7B
0018.961680 000001F2 8 10 64 00 00 00 1E 00 0C
0018.961931 00000284 8 00 00 00 00 00 00 76 FC
0018.962130 0000050C 6 00 00 00 02 B2 0D  
0018.965776 0000011A 8 01 40 00 AA 80 00 03 CE
0018.968018 0000056E 1 46       
0018.969370 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.969611 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.971157 000001DA 8 BB 64 18 00 00 01 01 49
0018.971607 000001D4 8 F7 07 00 00 47 46 00 BC
0018.971848 000001F2 8 10 64 00 00 00 1E 01 0D
0018.975058 0000011A 8 01 40 00 AA C0 00 00 03
0018.979375 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.979615 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.981161 000001DA 8 BB 64 18 00 00 01 02 43
0018.981878 000001D4 8 F7 07 00 00 87 46 00 70
0018.982124 000001F2 8 10 64 00 00 00 1E 02 0E
0018.982365 00000284 8 00 00 00 00 00 00 77 FD
0018.982564 0000050A 6 85 52 A0 09 80 20  
0018.985790 0000011A 8 01 40 00 55 00 00 01 15
0018.989369 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.989615 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.991151 000001DA 8 BB 64 18 00 00 01 03 C6
0018.992093 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.992338 000001F2 8 10 64 00 00 00 1E 03 0F
0018.995497 0000011A 8 01 40 00 55 40 00 02 D8
0018.999373 000001DB 8 FD 80 B9 EA 00 00 00 7E
0018.999614 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0019.001155 000001DA 8 BB 64 18 00 00 01 00 CC
0019.002368 000001D4 8 F7 07 00 00 07 46 00 7B
0019.002619 000001F2 8 10 64 00 00 00 1E 00 0C
0019.002855 00000284 8 00 00 00 00 00 00 78 FE
0019.003070 0000050B 6 00 00 06 C0 00 60  
0019.005794 0000011A 8 01 40 00 AA 80 00 03 CE
0019.009393 000001DB 8 FD 60 B9 EA 00 00 01 C9
0019.009634 000001DC 8 32 C1 6F FD 01 09 05 EB
0019.011149 000001DA 8 BB 64 18 00 00 01 01 49
0019.012588 000001D4 8 F7 07 00 00 47 46 00 BC
0019.012829 000001F2 8 10 64 00 00 00 1E 01 0D
0019.015035 0000011A 8 01 40 00 AA C0 00 00 03
0019.019280 00000380 8 02 04 10 21 00 00 00 B0
0019.019510 000001DB 8 FD 60 B9 EA 00 00 02 C3
0019.019761 000005BF 8 00 00 00 00 28 00 00 09
0019.019991 000001DC 8 32 C1 6F FD 05 60 C6 AD
0019.021154 000001DA 8 BB 64 18 00 00 01 02 43
0019.021389 0000055A 8 00 2A 28 00 5F 27 5B 68
0019.022859 000001D4 8 F7 07 00 00 87 46 00 70
0019.023104 000001F2 8 10 64 00 00 00 1E 02 0E
0019.023355 00000284 8 00 00 00 00 00 00 79 FF
0019.025798 0000011A 8 01 40 00 55 00 00 01 15
0019.029387 000001DB 8 FD 60 B9 EA 00 00 03 46
0019.029632 000001DC 8 32 C1 6F FD 08 C0 CF FC
0019.031153 000001DA 8 BB 64 18 00 00 01 03 C6
0019.033078 000001D4 8 F7 07 00 00 C7 46 00 B7
0019.033319 000001F2 8 10 64 00 00 00 1E 03 0F
0019.035756 0000011A 8 01 40 00 55 40 00 02 D8
0019.035991 0000054A 8 10 00 70 06 24 00 00 25
0019.036795 0000054B 8 00 78 98 12 2C 00 00 00
0019.037789 0000054C 8 59 66 40 00 00 78 4A 00
0019.038792 0000054F 8 22 01 00 00 07 8D 92 59
0019.039560 000001DB 8 FD 60 B9 EA 00 00 00 4C
0019.039796 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0019.041152 000001DA 8 BB 64 18 00 00 01 00 CC
0019.043380 000001D4 8 F7 07 00 00 07 46 00 7B
0019.043625 000001F2 8 10 64 00 00 00 1E 00 0C
0019.043866 00000284 8 00 00 00 00 00 00 7A 00
0019.045801 0000011A 8 01 40 00 AA 80 00 03 CE
0019.049549 000001DB 8 FD 60 B9 EA 00 00 01 C9
0019.049790 000001DC 8 32 C1 6F FD 01 09 05 EB
0019.050031 0000055B 8 A1 40 55 00 E2 80 10 33
0019.051142 000001DA 8 BB 64 18 00 00 01 01 49
0019.053615 000001D4 8 F7 07 00 00 47 46 00 BC
0019.053860 000001F2 8 10 64 00 00 00 1E 01 0D
0019.055079 0000011A 8 01 40 00 AA C0 00 00 03
0019.059369 000001DB 8 FD 60 B9 EA 00 00 02 C3
0019.059610 000001DC 8 32 C1 6F FD 05 60 C6 AD
0019.061151 000001DA 8 BB 64 18 00 00 01 02 43
0019.063839 000001D4 8 F7 07 00 00 87 46 00 70
0019.064085 000001F2 8 10 64 00 00 00 1E 02 0E
0019.064336 00000284 8 00 00 00 00 00 00 7B 01
0019.064541 0000050C 6 00 00 00 03 B2 9A  
0019.065805 0000011A 8 01 40 00 55 00 00 01 15
0019.068125 0000056E 1 46       
0019.069353 000001DB 8 FD 60 B9 EA 00 00 03 46
0019.069620 000001DC 8 32 C1 6F FD 08 C0 CF FC
0019.071145 000001DA 8 BB 64 18 00 00 01 03 C6
0019.074069 000001D4 8 F7 07 00 00 C7 46 00 B7
0019.074310 000001F2 8 10 64 00 00 00 1E 03 0F
0019.074550 000005A9 8 78 08 C0 0B 82 40 00 00
0019.075759 0000011A 8 01 40 00 55 40 00 02 D8
0019.079389 000001DB 8 FD 60 B9 EA 00 00 00 4C
0019.079624 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0019.081150 000001DA 8 BB 64 18 00 00 01 00 CC
0019.084314 000001D4 8 F7 07 00 00 07 46 00 7B
0019.084550 000001F2 8 10 64 00 00 00 1E 00 0C
0019.084800 00000284 8 00 00 00 00 00 00 7C 02
0019.085005 0000050A 6 85 72 A0 09 80 20  
0019.085809 0000011A 8 01 40 00 AA 80 00 03 CE
0019.089357 000001DB 8 FD 60 B9 EA 00 00 01 C9
0019.089613 000001DC 8 32 C1 6F FD 01 09 05 EB
0019.091144 000001DA 8 BB 64 18 00 00 01 01 49
0019.094528 000001D4 8 F7 07 00 00 47 46 00 BC
0019.094769 000001F2 8 10 64 00 00 00 1E 01 0D
0019.095020 0000011A 8 01 40 00 AA C0 00 00 03
0019.099362 000001DB 8 FD 60 B9 EA 00 00 02 C3
0019.099602 000001DC 8 32 C1 6F FD 05 60 C6 AD
0019.101149 000001DA 8 BB 64 18 00 00 01 02 43
0019.104799 000001D4 8 F7 07 00 00 87 46 00 70
0019.105040 000001F2 8 10 64 00 00 00 1E 02 0E
0019.105286 00000284 8 00 00 00 00 00 00 7D 03
0019.105490 0000050B 6 00 00 06 C0 00 60  
0019.105818 0000011A 8 01 40 00 55 00 00 01 15
0019.109356 000001DB 8 FD 60 B9 EA 00 00 03 46
0019.109622 000001DC 8 32 C1 6F FD 08 C0 CF FC
0019.111143 000001DA 8 BB 64 18 00 00 01 03 C6
0019.115039 000001D4 8 F7 07 00 00 C7 46 00 B7
0019.115275 000001F2 8 10 64 00 00 00 1E 03 0F
0019.115526 0000011A 8 01 40 00 55 40 00 02 D8
0019.119360 000001DB 8 FD 60 B9 EA 00 00 00 4C
0019.119601 00000380 8 02 04 10 21 00 00 00 8D
0019.119831 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0019.120082 000005BF 8 00 00 00 00 28 00 00 1A
0019.121142 000001DA 8 BB 64 18 00 00 01 00 CC
0019.121373 0000055A 8 00 2A 28 00 5F 27 5B 68
0019.125320 000001D4 8 F7 07 00 00 07 46 00 7B
0019.125561 000001F2 8 10 64 00 00 00 1E 00 0C
0019.125817 00000284 8 00 00 00 00 00 00 7E 04
0019.126052 0000011A 8 01 40 00 AA 80 00 03 CE
0019.129355 000001DB 8 FD 60 B9 EA 00 00 01 C9
0019.129616 000001DC 8 32 C1 6F FD 01 09 05 EB
0019.131142 000001DA 8 BB 64 18 00 00 01 01 49
0019.135099 0000011A 8 01 40 00 AA C0 00 00 03
0019.135509 000001D4 8 F7 07 00 00 47 46 00 BC
0019.135750 000001F2 8 10 64 00 00 00 1E 01 0D
0019.137874 0000054A 8 9E 00 70 06 24 00 00 25
0019.138888 0000054B 8 00 78 98 12 2C 00 00 00
0019.139385 000001DB 8 FD 60 B9 EA 00 00 02 C3
0019.139625 000001DC 8 32 C1 6F FD 05 60 C6 AD
0019.139871 0000054C 8 59 66 40 00 00 78 4A 00
0019.140885 0000054F 8 22 01 00 00 07 CD 92 59
0019.141141 000001DA 8 BB 64 18 00 00 01 02 43
0019.145826 0000011A 8 01 40 00 55 00 00 01 15
0019.146066 000001D4 8 F7 07 00 00 87 46 00 70
0019.146307 000001F2 8 10 64 00 00 00 1E 02 0E
0019.146553 00000284 8 00 00 00 00 00 00 7F 05
0019.146732 000005B9 5 38 96 30 D2 28   
0019.149548 000001DB 8 FD 80 B9 EA 00 00 03 74
0019.149789 000001DC 8 32 C1 6F FD 08 C0 CF FC
0019.150024 0000055B 8 A1 40 55 00 E2 80 11 B6
0019.151135 000001DA 8 BB 64 18 00 00 01 03 C6
0019.155794 0000011A 8 01 40 00 55 40 00 02 D8
0019.156076 000001D4 8 F7 07 00 00 C7 46 00 B7
0019.156317 000001F2 8 10 64 00 00 00 1E 03 0F
0019.156562 00000284 8 00 00 00 00 00 00 80 06
0019.159701 000001DB 8 FD 80 B9 EA 00 00 00 7E
0019.159936 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0019.160182 000005BC 8 17 C2 96 28 65 44 1F FF
0019.160418 000005C0 8 C0 4E 50 FF 3A CC 00 0C
0019.161129 000001DA 8 BB 64 18 00 00 01 00 CC
0019.165830 0000011A 8 01 40 00 AA 80 00 03 CE
0019.166321 000001D4 8 F7 07 00 00 07 46 00 7B
0019.166557 000001F2 8 10 64 00 00 00 1E 00 0C
0019.166761 0000050C 6 00 00 00 00 B2 A6  
0019.168144 0000056E 1 46       
0019.169367 000001DB 8 FD 60 B9 EA 00 00 01 C9
0019.169608 000001DC 8 32 C1 6F FD 01 09 05 EB
0019.171134 000001DA 8 BB 64 18 00 00 01 01 49
0019.175071 0000011A 8 01 40 00 AA C0 00 00 03
0019.176520 000001D4 8 F7 07 00 00 47 46 00 BC
0019.176761 000001F2 8 10 64 00 00 00 1E 01 0D
0019.177012 00000284 8 00 00 00 00 00 00 81 07
0019.179377 000001DB 8 FD 60 B9 EA 00 00 02 C3
0019.179618 000001DC 8 32 C1 6F FD 05 60 C6 AD
0019.181133 000001DA 8 BB 64 18 00 00 01 02 43
0019.185833 0000011A 8 01 40 00 55 00 00 01 15
0019.186735 000001D4 8 F7 07 00 00 87 46 00 70
0019.186970 000001F2 8 10 64 00 00 00 1E 02 0E
0019.187175 0000050A 6 85 12 A0 09 80 20  
0019.189366 000001DB 8 FD 60 B9 EA 00 00 03 46
0019.189612 000001DC 8 32 C1 6F FD 08 C0 CF FC
0019.191133 000001DA 8 BB 64 18 00 00 01 03 C6
0019.195792 0000011A 8 01 40 00 55 40 00 02 D8
0019.196990 000001D4 8 F7 07 00 00 C7 46 00 B7
0019.197231 000001F2 8 10 64 00 00 00 1E 03 0F
0019.197476 00000284 8 00 00 00 00 00 00 82 08
0019.199366 000001DB 8 FD 60 B9 EA 00 00 00 4C
0019.199606 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0019.201127 000001DA 8 BB 64 18 00 00 01 00 CC
0019.205837 0000011A 8 01 40 00 AA 80 00 03 CE
0019.207225 000001D4 8 F7 07 00 00 07 46 00 7B
0019.207465 000001F2 8 10 64 00 00 00 1E 00 0C
0019.207675 0000050B 6 00 00 06 C0 00 60  
0019.209355 000001DB 8 FD 60 B9 EA 00 00 01 C9
0019.209611 000001DC 8 32 C1 6F FD 01 09 05 EB
0019.211131 000001DA 8 BB 64 18 00 00 01 01 49
0019.215115 0000011A 8 01 40 00 AA C0 00 00 03
0019.217485 000001D4 8 F7 07 00 00 47 46 00 BC
0019.217726 000001F2 8 10 64 00 00 00 1E 01 0D
0019.217972 00000284 8 00 00 00 00 00 00 83 09
0019.219375 000001DB 8 FD 60 B9 EA 00 00 02 C3
0019.219620 00000380 8 02 04 10 21 00 00 00 9E
0019.219856 000001DC 8 32 C1 6F FD 05 60 C6 AD
0019.220102 000005BF 8 00 00 00 00 28 00 00 2B
0019.221131 000001DA 8 BB 64 18 00 00 01 02 43
0019.221366 0000055A 8 00 2A 28 00 5F 27 5B 68
0019.225846 0000011A 8 01 40 00 55 00 00 01 15
0019.227725 000001D4 8 F7 07 00 00 87 46 00 70
0019.227971 000001F2 8 10 64 00 00 00 1E 02 0E
0019.229364 000001DB 8 FD 60 B9 EA 00 00 03 46
0019.229609 000001DC 8 32 C1 6F FD 08 C0 CF FC
0019.231125 000001DA 8 BB 64 18 00 00 01 03 C6
0019.235559 0000011A 8 01 40 00 55 40 00 02 D8
0019.235958 0000054A 8 10 00 70 06 24 00 00 25
0019.236951 0000054B 8 00 78 98 12 2C 00 00 00
0019.237965 0000054C 8 59 66 40 00 00 78 4A 00
0019.238201 000001D4 8 F7 07 00 00 C7 46 00 B7
0019.238436 000001F2 8 10 64 00 00 00 1E 03 0F
0019.238682 00000284 8 00 00 00 00 00 00 84 0A
0019.238953 0000054F 8 22 01 00 00 07 0D 92 59
0019.239501 000001DB 8 FD 60 B9 EA 00 00 00 4C
0019.239737 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0019.241124 000001DA 8 BB 64 18 00 00 01 00 CC
0019.245845 0000011A 8 01 40 00 AA 80 00 03 CE
0019.248236 000001D4 8 F7 07 00 00 07 46 00 7B
0019.248518 000001F2 8 10 64 00 00 00 1E 00 0C
0019.249557 000001DB 8 FD 60 B9 EA 00 00 01 C9
0019.249803 000001DC 8 32 C1 6F FD 01 09 05 EB
0019.250033 0000055B 8 A1 40 55 00 E2 80 12 BC
0019.251129 000001DA 8 BB 64 18 00 00 01 01 49
0019.255066 0000011A 8 01 40 00 AA C0 00 00 03
0019.258507 000001D4 8 F7 07 00 00 47 46 00 BC
0019.258752 000001F2 8 10 64 00 00 00 1E 01 0D
0019.258993 00000284 8 00 00 00 00 00 00 85 0B
0019.259551 000001DB 8 FD 60 B9 EA 00 00 02 C3
0019.259792 000001DC 8 32 C1 6F FD 05 60 C6 AD
0019.261138 000001DA 8 BB 64 18 00 00 01 02 43
0019.265854 0000011A 8 01 40 00 55 00 00 01 15
0019.268071 0000056E 1 46       
0019.268706 000001D4 8 F7 07 00 00 87 46 00 70
0019.268946 000001F2 8 10 64 00 00 00 1E 02 0E
0019.269151 0000050C 6 00 00 00 01 B2 31  
0019.269540 000001DB 8 FD 60 B9 EA 00 00 03 46
0019.269781 000001DC 8 32 C1 6F FD 08 C0 CF FC
0019.271127 000001DA 8 BB 64 18 00 00 01 03 C6
0019.275567 0000011A 8 01 40 00 55 40 00 02 D8
0019.278946 000001D4 8 F7 07 00 00 C7 46 00 B7
0019.279191 000001F2 8 10 64 00 00 00 1E 03 0F
0019.279427 000001DB 8 FD 60 B9 EA 00 00 00 4C
0019.279673 00000284 8 00 00 00 00 00 00 86 0C
0019.279913 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0019.281127 000001DA 8 BB 64 18 00 00 01 00 CC
0019.285863 0000011A 8 01 40 00 AA 80 00 03 CE
0019.289175 000001D4 8 F7 07 00 00 07 46 00 7B
0019.289406 000001DB 8 FD 60 B9 EA 00 00 01 C9
0019.289652 000001F2 8 10 64 00 00 00 1E 00 0C
0019.289882 000001DC 8 32 C1 6F FD 01 09 05 EB
0019.290087 0000050A 6 85 32 A0 09 80 20  
0019.291126 000001DA 8 BB 64 18 00 00 01 01 49
0019.295140 0000011A 8 01 40 00 AA C0 00 00 03
0019.299359 000001DB 8 FD 60 B9 EA 00 00 02 C3
0019.299595 000001D4 8 F7 07 00 00 47 46 00 BC
0019.299830 000001DC 8 32 C1 6F FD 05 60 C6 AD
0019.300071 000001F2 8 10 64 00 00 00 1E 01 0D
0019.300317 00000284 8 00 00 00 00 00 00 87 0D
0019.301120 000001DA 8 BB 64 18 00 00 01 02 43
0019.305862 0000011A 8 01 40 00 55 00 00 01 15
0019.309348 000001DB 8 FD 60 B9 EA 00 00 03 46
0019.309615 000001DC 8 32 C1 6F FD 08 C0 CF FC
0019.309850 000001D4 8 F7 07 00 00 87 46 00 70
0019.310096 000001F2 8 10 64 00 00 00 1E 02 0E
0019.310306 0000050B 6 00 00 06 C0 00 60  
0019.311130 000001DA 8 BB 64 18 00 00 01 03 C6
0019.315579 0000011A 8 01 40 00 55 40 00 02 D8
